Survived;Fare;Pclass_3;Sex_male;Name_Miss;Name_Mr;Name_Mrs;Cabin_B;Cabin_D;Cabin_N;PassengerId
;7.05;1;1;0;1;0;0;0;1;132
;18.0;1;0;1;0;0;0;0;1;39
;14.5;0;1;0;0;0;0;0;1;756
;113.275;0;1;0;1;0;0;1;0;660
;7.2292;1;1;0;1;0;0;0;1;799
;9.225;1;1;0;1;0;0;0;1;683
;29.7;0;1;0;1;0;0;0;0;840
;26.0;0;1;0;1;0;0;0;1;706
;8.05;1;1;0;1;0;0;0;1;122
;14.4583;1;0;1;0;0;0;0;1;115
;26.0;0;1;0;0;0;0;0;1;250
;19.9667;1;1;0;1;0;0;0;1;491
;16.1;1;1;0;1;0;0;0;1;161
;14.4542;1;0;0;0;1;0;0;1;831
;7.2292;1;1;0;1;0;0;0;1;58
;7.75;1;1;0;1;0;0;0;1;750
;13.0;0;1;0;1;0;0;0;1;214
;13.0;0;0;1;0;0;0;0;0;124
;15.5;1;1;0;1;0;0;0;1;47
;20.575;1;1;0;1;0;0;0;1;94
;31.275;1;0;0;0;1;0;0;1;611
;13.0;0;1;0;1;0;0;0;1;667
;93.5;0;0;0;0;1;1;0;0;821
;23.25;1;1;0;1;0;0;0;1;302
;7.75;1;1;0;1;0;0;0;1;614
;7.75;1;0;1;0;0;0;0;1;142
;15.75;0;0;0;0;1;0;0;1;162
;26.55;0;1;0;1;0;0;0;1;508
;24.15;1;0;1;0;0;0;0;1;110
;13.0;0;1;0;1;0;0;0;1;464
;26.0;0;1;0;1;0;0;0;1;792
;7.8542;1;0;1;0;0;0;0;1;316
;7.7292;1;1;0;1;0;0;0;1;389
;26.0;0;1;0;1;0;0;0;1;398
;25.925;0;1;0;1;0;0;0;1;169
;10.5;0;1;0;1;0;0;0;1;884
;7.8542;1;1;0;1;0;0;0;1;92
;10.4625;1;0;0;0;1;0;0;0;252
;7.8958;1;1;0;1;0;0;0;1;647
;7.775;1;0;1;0;0;0;0;1;808
;7.25;1;1;0;1;0;0;0;1;593
;9.35;1;0;0;0;1;0;0;1;856
;83.1583;0;0;1;0;0;0;0;0;836
;14.1083;1;1;0;1;0;0;0;1;861
;11.5;0;1;0;1;0;0;0;1;758
;50.4958;0;1;0;1;0;0;0;0;868
;13.0;0;1;0;1;0;0;0;1;715
;15.5;1;0;0;0;1;0;0;1;187
;8.05;1;1;0;1;0;0;0;1;5
;7.8958;1;1;0;1;0;0;0;1;740
;12.475;1;1;0;0;0;0;0;0;752
;8.05;1;1;0;1;0;0;0;1;455
;39.6875;1;1;0;1;0;0;0;1;687
;31.275;1;0;1;0;0;0;0;1;120
;26.55;0;1;0;0;0;1;0;0;537
;26.3875;0;1;0;1;0;0;0;0;573
;7.925;1;1;0;1;0;0;0;1;580
;6.975;1;1;0;1;0;0;0;1;805
;15.55;1;1;0;1;0;0;0;1;606
;16.1;1;0;0;0;1;0;0;1;618
;7.2292;1;1;0;1;0;0;0;1;569
;8.05;1;1;0;1;0;0;0;1;589
;12.275;0;1;0;1;0;0;0;1;240
;13.0;0;0;1;0;0;0;0;1;347
;26.55;0;1;0;0;0;0;0;1;695
;31.0;0;1;0;1;0;0;0;1;271
;15.9;1;1;0;0;0;0;0;1;490
;39.4;0;0;1;0;0;0;1;0;854
;8.05;1;1;0;1;0;0;0;1;90
;39.6875;1;1;0;0;0;0;0;1;51
;79.2;0;1;0;1;0;1;0;0;588
;512.3292;0;1;0;1;0;1;0;0;680
;6.2375;1;1;0;1;0;0;0;1;327
;7.8958;1;1;0;1;0;0;0;1;314
;26.25;0;1;0;1;0;0;0;1;315
;227.525;0;0;1;0;0;0;0;1;381
;6.75;1;1;0;1;0;0;0;1;144
;26.55;0;1;0;1;0;0;0;1;188
;21.075;1;1;0;0;0;0;0;1;8
;77.9583;0;0;1;0;0;0;1;0;276
;211.3375;0;0;1;0;0;1;0;0;690
;27.9;1;1;0;0;0;0;0;1;820
;21.0;0;1;0;1;0;0;0;1;118
;8.6542;1;1;0;1;0;0;0;1;104
;15.2458;1;1;0;0;0;0;0;1;710
;11.1333;1;0;0;0;1;0;0;1;9
;26.55;0;1;0;1;0;0;0;0;712
;13.0;0;1;0;0;0;0;0;1;887
;28.5;0;1;0;1;0;0;0;0;332
;16.7;1;0;1;0;0;0;0;0;11
;7.7333;1;0;1;0;0;0;0;1;698
;7.8958;1;1;0;1;0;0;0;1;562
;57.9792;0;0;1;0;0;1;0;0;330
;5.0;0;1;0;1;0;1;0;0;873
;7.8958;1;1;0;1;0;0;0;1;288
;30.5;0;1;0;0;0;0;0;0;450
;61.175;0;1;0;1;0;0;0;0;93
;9.8375;1;0;1;0;0;0;0;1;475
;83.1583;0;0;1;0;0;0;0;0;311
;7.8792;1;0;1;0;0;0;0;1;45
;61.9792;0;1;0;1;0;1;0;0;55
;7.8958;1;1;0;1;0;0;0;1;30
;69.55;1;1;0;0;0;0;0;1;160
;37.0042;0;1;0;1;0;0;0;1;818
;16.1;1;1;0;1;0;0;0;1;625
;27.9;1;1;0;0;0;0;0;1;64
;16.1;1;1;0;1;0;0;0;1;254
;8.05;1;1;0;1;0;0;0;1;564
;90.0;0;1;0;1;0;0;0;0;225
;7.925;1;1;0;1;0;0;0;1;841
;27.9;1;0;1;0;0;0;0;1;643
;13.0;0;1;0;1;0;0;0;1;809
;7.775;1;1;0;1;0;0;0;1;268
;7.775;1;1;0;1;0;0;0;1;852
;18.75;0;1;0;0;0;0;0;1;832
;77.2875;0;1;0;1;0;0;1;0;103
;8.05;1;1;0;1;0;0;0;1;615
;76.7292;0;0;0;0;1;0;1;0;53
;9.5;1;1;0;1;0;0;0;1;771
;31.3875;1;0;1;0;0;0;0;1;234
;31.0;0;1;0;1;0;0;0;0;210
;10.5;0;1;0;1;0;0;0;1;220
;69.55;1;1;0;1;0;0;0;1;847
;13.0;0;0;0;0;1;0;0;1;191
;146.5208;0;0;0;0;1;1;0;0;32
;7.925;1;1;0;1;0;0;0;1;665
;7.7958;1;1;0;1;0;0;0;1;147
;7.25;1;1;0;1;0;0;0;1;492
;26.55;0;1;0;1;0;0;0;0;461
;7.75;1;1;0;1;0;0;0;1;511
;7.8542;1;1;0;1;0;0;0;1;282
;8.05;1;1;0;1;0;0;0;1;465
;13.0;0;0;1;0;0;0;0;1;200
;8.05;1;1;0;1;0;0;0;1;153
;86.5;0;0;1;0;0;1;0;0;505
;29.125;1;0;0;0;1;0;0;1;886
;120.0;0;0;1;0;0;1;0;0;436
;7.225;1;1;0;1;0;0;0;1;694
;7.225;1;0;0;0;1;0;0;1;20
;16.1;1;1;0;1;0;0;0;1;640
;7.75;1;1;0;1;0;0;0;1;526
