Survived;SibSp;Parch;Fare;Pclass_2;Pclass_3;Sex_male;Embarked_S;Name_Miss;Name_Mr;Name_Mrs;PassengerId
;0;0;7.05;0;1;1;1;0;1;0;132
;1;0;18.0;0;1;0;1;1;0;0;39
;1;1;14.5;1;0;1;1;0;0;0;756
;0;1;113.275;0;0;1;0;0;1;0;660
;0;0;7.2292;0;1;1;0;0;1;0;799
;0;0;9.225;0;1;1;1;0;1;0;683
;0;0;29.7;0;0;1;0;0;1;0;840
;0;0;26.0;1;0;1;1;0;1;0;706
;0;0;8.05;0;1;1;1;0;1;0;122
;0;0;14.4583;0;1;0;0;1;0;0;115
;1;0;26.0;1;0;1;1;0;0;0;250
;1;0;19.9667;0;1;1;1;0;1;0;491
;0;1;16.1;0;1;1;1;0;1;0;161
;1;0;14.4542;0;1;0;0;0;0;1;831
;0;0;7.2292;0;1;1;0;0;1;0;58
;0;0;7.75;0;1;1;0;0;1;0;750
;0;0;13.0;1;0;1;1;0;1;0;214
;0;0;13.0;1;0;0;1;1;0;0;124
;1;0;15.5;0;1;1;0;0;1;0;47
;1;1;20.575;0;1;1;1;0;1;0;94
;1;1;31.275;0;1;0;1;0;0;1;611
;0;0;13.0;1;0;1;1;0;1;0;667
;1;1;93.5;0;0;0;1;0;0;1;821
;1;0;23.25;0;1;1;0;0;1;0;302
;0;0;7.75;0;1;1;0;0;1;0;614
;0;0;7.75;0;1;0;1;1;0;0;142
;0;0;15.75;1;0;0;1;0;0;1;162
;0;0;26.55;0;0;1;1;0;1;0;508
;1;0;24.15;0;1;0;0;1;0;0;110
;0;0;13.0;1;0;1;1;0;1;0;464
;0;0;26.0;1;0;1;1;0;1;0;792
;0;0;7.8542;0;1;0;1;1;0;0;316
;0;0;7.7292;0;1;1;0;0;1;0;389
;0;0;26.0;1;0;1;1;0;1;0;398
;0;0;25.925;0;0;1;1;0;1;0;169
;0;0;10.5;1;0;1;1;0;1;0;884
;0;0;7.8542;0;1;1;1;0;1;0;92
;1;1;10.4625;0;1;0;1;0;0;1;252
;0;0;7.8958;0;1;1;1;0;1;0;647
;0;0;7.775;0;1;0;1;1;0;0;808
;0;0;7.25;0;1;1;1;0;1;0;593
;0;1;9.35;0;1;0;1;0;0;1;856
;1;1;83.1583;0;0;0;0;1;0;0;836
;1;0;14.1083;0;1;1;1;0;1;0;861
;0;0;11.5;1;0;1;1;0;1;0;758
;0;0;50.4958;0;0;1;1;0;1;0;868
;0;0;13.0;1;0;1;1;0;1;0;715
;1;0;15.5;0;1;0;0;0;0;1;187
;0;0;8.05;0;1;1;1;0;1;0;5
;0;0;7.8958;0;1;1;1;0;1;0;740
;0;1;12.475;0;1;1;1;0;0;0;752
;0;0;8.05;0;1;1;1;0;1;0;455
;1;1;39.6875;0;1;1;1;0;1;0;687
;1;1;31.275;0;1;0;1;1;0;0;120
;0;0;26.55;0;0;1;1;0;0;0;537
;0;0;26.3875;0;0;1;1;0;1;0;573
;0;0;7.925;0;1;1;1;0;1;0;580
;0;0;6.975;0;1;1;1;0;1;0;805
;1;0;15.55;0;1;1;1;0;1;0;606
;1;0;16.1;0;1;0;1;0;0;1;618
;0;0;7.2292;0;1;1;0;0;1;0;569
;0;0;8.05;0;1;1;1;0;1;0;589
;0;0;12.275;1;0;1;1;0;1;0;240
;0;0;13.0;1;0;0;1;1;0;0;347
;0;0;26.55;0;0;1;1;0;0;0;695
;0;0;31.0;0;0;1;1;0;1;0;271
;1;1;15.9;0;1;1;1;0;0;0;490
;0;1;39.4;0;0;0;1;1;0;0;854
;0;0;8.05;0;1;1;1;0;1;0;90
;1;1;39.6875;0;1;1;1;0;0;0;51
;1;1;79.2;0;0;1;0;0;1;0;588
;0;1;512.3292;0;0;1;0;0;1;0;680
;0;0;6.2375;0;1;1;1;0;1;0;327
;0;0;7.8958;0;1;1;1;0;1;0;314
;1;1;26.25;1;0;1;1;0;1;0;315
;0;0;227.525;0;0;0;0;1;0;0;381
;0;0;6.75;0;1;1;0;0;1;0;144
;0;0;26.55;0;0;1;1;0;1;0;188
;1;1;21.075;0;1;1;1;0;0;0;8
;1;0;77.9583;0;0;0;1;1;0;0;276
;0;1;211.3375;0;0;0;1;1;0;0;690
;1;1;27.9;0;1;1;1;0;0;0;820
;1;0;21.0;1;0;1;1;0;1;0;118
;0;0;8.6542;0;1;1;1;0;1;0;104
;1;1;15.2458;0;1;1;0;0;0;0;710
;0;1;11.1333;0;1;0;1;0;0;1;9
;0;0;26.55;0;0;1;1;0;1;0;712
;0;0;13.0;1;0;1;1;0;0;0;887
;0;0;28.5;0;0;1;1;0;1;0;332
;1;1;16.7;0;1;0;1;1;0;0;11
;0;0;7.7333;0;1;0;0;1;0;0;698
;0;0;7.8958;0;1;1;1;0;1;0;562
;0;1;57.9792;0;0;0;0;1;0;0;330
;0;0;5.0;0;0;1;1;0;1;0;873
;0;0;7.8958;0;1;1;1;0;1;0;288
;0;0;30.5;0;0;1;1;0;0;0;450
;1;0;61.175;0;0;1;1;0;1;0;93
;0;0;9.8375;0;1;0;1;1;0;0;475
;0;0;83.1583;0;0;0;0;1;0;0;311
;0;0;7.8792;0;1;0;0;1;0;0;45
;0;1;61.9792;0;0;1;0;0;1;0;55
;0;0;7.8958;0;1;1;1;0;1;0;30
;1;1;69.55;0;1;1;1;0;0;0;160
;1;1;37.0042;1;0;1;0;0;1;0;818
;0;0;16.1;0;1;1;1;0;1;0;625
;1;1;27.9;0;1;1;1;0;0;0;64
;1;0;16.1;0;1;1;1;0;1;0;254
;0;0;8.05;0;1;1;1;0;1;0;564
;1;0;90.0;0;0;1;1;0;1;0;225
;0;0;7.925;0;1;1;1;0;1;0;841
;1;1;27.9;0;1;0;1;1;0;0;643
;0;0;13.0;1;0;1;1;0;1;0;809
;1;0;7.775;0;1;1;1;0;1;0;268
;0;0;7.775;0;1;1;1;0;1;0;852
;1;1;18.75;1;0;1;1;0;0;0;832
;0;1;77.2875;0;0;1;1;0;1;0;103
;0;0;8.05;0;1;1;1;0;1;0;615
;1;0;76.7292;0;0;0;0;0;0;1;53
;0;0;9.5;0;1;1;1;0;1;0;771
;1;1;31.3875;0;1;0;1;1;0;0;234
;0;0;31.0;0;0;1;0;0;1;0;210
;0;0;10.5;1;0;1;1;0;1;0;220
;1;1;69.55;0;1;1;1;0;1;0;847
;0;0;13.0;1;0;0;1;0;0;1;191
;1;0;146.5208;0;0;0;0;0;0;1;32
;1;0;7.925;0;1;1;1;0;1;0;665
;0;0;7.7958;0;1;1;1;0;1;0;147
;0;0;7.25;0;1;1;1;0;1;0;492
;0;0;26.55;0;0;1;1;0;1;0;461
;0;0;7.75;0;1;1;0;0;1;0;511
;0;0;7.8542;0;1;1;1;0;1;0;282
;0;0;8.05;0;1;1;1;0;1;0;465
;0;0;13.0;1;0;0;1;1;0;0;200
;0;0;8.05;0;1;1;1;0;1;0;153
;0;0;86.5;0;0;0;1;1;0;0;505
;0;1;29.125;0;1;0;0;0;0;1;886
;1;1;120.0;0;0;0;1;1;0;0;436
;0;0;7.225;0;1;1;0;0;1;0;694
;0;0;7.225;0;1;0;0;0;0;1;20
;1;0;16.1;0;1;1;1;0;1;0;640
;0;0;7.75;0;1;1;0;0;1;0;526
;0;0;7.8792;0;1;0;0;1;0;0;29
;1;1;32.5;1;0;0;1;0;0;1;417
;0;0;8.6625;0;1;1;1;0;1;0;472
;0;0;8.6625;0;1;0;1;1;0;0;405
;0;0;10.5;1;0;1;1;0;1;0;673
;1;0;55.4417;0;0;1;0;0;1;0;371
;0;0;26.55;0;0;1;1;0;1;0;468
;0;0;38.5;0;0;1;1;0;1;0;463
;1;0;11.2417;0;1;0;0;1;0;0;40
